store_id,cat_id,date,pred,creation_time
CA_2,FOODS,2016-05-23,7765.30810546875,2016-05-09 01:00:00
CA_2,FOODS,2016-05-24,6622.52001953125,2016-05-09 01:00:00
CA_2,FOODS,2016-05-25,6965.1591796875,2016-05-09 01:00:00
CA_2,FOODS,2016-05-26,6711.88330078125,2016-05-09 01:00:00
CA_2,FOODS,2016-05-27,7756.00244140625,2016-05-09 01:00:00
CA_2,FOODS,2016-05-28,10559.1875,2016-05-09 01:00:00
CA_2,FOODS,2016-05-29,10700.4111328125,2016-05-09 01:00:00
CA_2,FOODS,2016-05-30,7935.724609375,2016-05-09 01:00:00
CA_2,FOODS,2016-05-31,6745.97607421875,2016-05-09 01:00:00
CA_2,FOODS,2016-06-01,6932.2490234375,2016-05-09 01:00:00
CA_2,FOODS,2016-06-02,6648.84033203125,2016-05-09 01:00:00
CA_2,FOODS,2016-06-03,8097.2958984375,2016-05-09 01:00:00
CA_2,FOODS,2016-06-04,10841.220703125,2016-05-09 01:00:00
CA_2,FOODS,2016-06-05,10927.994140625,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-23,1513.08837890625,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-24,1438.251953125,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-25,1483.67663574219,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-26,1409.61328125,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-27,1639.72094726562,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-28,2126.12133789062,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-29,2062.0498046875,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-30,1532.09436035156,2016-05-09 01:00:00
CA_2,HOBBIES,2016-05-31,1364.92053222656,2016-05-09 01:00:00
CA_2,HOBBIES,2016-06-01,1420.00317382812,2016-05-09 01:00:00
CA_2,HOBBIES,2016-06-02,1360.23950195312,2016-05-09 01:00:00
CA_2,HOBBIES,2016-06-03,1645.41577148438,2016-05-09 01:00:00
CA_2,HOBBIES,2016-06-04,2093.80712890625,2016-05-09 01:00:00
CA_2,HOBBIES,2016-06-05,1968.4951171875,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-23,4718.23876953125,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-24,3776.35693359375,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-25,4110.2705078125,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-26,3918.02392578125,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-27,4779.30615234375,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-28,7172.53125,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-29,7339.6396484375,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-30,4966.0263671875,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-05-31,3934.22436523438,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-06-01,4165.2822265625,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-06-02,3915.3505859375,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-06-03,4946.6669921875,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-06-04,7115.771484375,2016-05-09 01:00:00
CA_2,HOUSEHOLD,2016-06-05,7247.294921875,2016-05-09 01:00:00
CA_3,FOODS,2016-05-23,11132.8876953125,2016-05-09 01:00:00
CA_3,FOODS,2016-05-24,9498.4013671875,2016-05-09 01:00:00
CA_3,FOODS,2016-05-25,9333.1533203125,2016-05-09 01:00:00
CA_3,FOODS,2016-05-26,9044.7451171875,2016-05-09 01:00:00
CA_3,FOODS,2016-05-27,9320.2412109375,2016-05-09 01:00:00
CA_3,FOODS,2016-05-28,11514.7685546875,2016-05-09 01:00:00
CA_3,FOODS,2016-05-29,12682.3759765625,2016-05-09 01:00:00
CA_3,FOODS,2016-05-30,10889.3056640625,2016-05-09 01:00:00
CA_3,FOODS,2016-05-31,9412.8173828125,2016-05-09 01:00:00
CA_3,FOODS,2016-06-01,9569.333984375,2016-05-09 01:00:00
CA_3,FOODS,2016-06-02,9361.419921875,2016-05-09 01:00:00
CA_3,FOODS,2016-06-03,9942.01171875,2016-05-09 01:00:00
CA_3,FOODS,2016-06-04,12505.4912109375,2016-05-09 01:00:00
CA_3,FOODS,2016-06-05,13792.673828125,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-23,2464.88696289062,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-24,2229.5205078125,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-25,2265.85693359375,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-26,2156.79638671875,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-27,2369.892578125,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-28,2993.80834960938,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-29,3044.521484375,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-30,2502.072265625,2016-05-09 01:00:00
CA_3,HOBBIES,2016-05-31,2304.87646484375,2016-05-09 01:00:00
CA_3,HOBBIES,2016-06-01,2319.26220703125,2016-05-09 01:00:00
CA_3,HOBBIES,2016-06-02,2160.10620117188,2016-05-09 01:00:00
CA_3,HOBBIES,2016-06-03,2374.43994140625,2016-05-09 01:00:00
CA_3,HOBBIES,2016-06-04,2928.9521484375,2016-05-09 01:00:00
CA_3,HOBBIES,2016-06-05,3012.28295898438,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-23,7790.7119140625,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-24,6342.28076171875,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-25,6280.2548828125,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-26,6043.88916015625,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-27,6642.16357421875,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-28,8898.25,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-29,9585.44140625,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-30,7708.865234375,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-05-31,6577.81494140625,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-06-01,6578.43359375,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-06-02,6168.0986328125,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-06-03,6961.6845703125,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-06-04,9212.560546875,2016-05-09 01:00:00
CA_3,HOUSEHOLD,2016-06-05,9810.138671875,2016-05-09 01:00:00
CA_4,FOODS,2016-05-23,5357.677734375,2016-05-09 01:00:00
CA_4,FOODS,2016-05-24,4631.45703125,2016-05-09 01:00:00
CA_4,FOODS,2016-05-25,4535.46337890625,2016-05-09 01:00:00
CA_4,FOODS,2016-05-26,4422.5341796875,2016-05-09 01:00:00
CA_4,FOODS,2016-05-27,4481.5693359375,2016-05-09 01:00:00
CA_4,FOODS,2016-05-28,5353.7216796875,2016-05-09 01:00:00
CA_4,FOODS,2016-05-29,5871.88671875,2016-05-09 01:00:00
CA_4,FOODS,2016-05-30,5185.90185546875,2016-05-09 01:00:00
CA_4,FOODS,2016-05-31,4592.71435546875,2016-05-09 01:00:00
CA_4,FOODS,2016-06-01,4633.82470703125,2016-05-09 01:00:00
CA_4,FOODS,2016-06-02,4538.1015625,2016-05-09 01:00:00
CA_4,FOODS,2016-06-03,4716.41748046875,2016-05-09 01:00:00
CA_4,FOODS,2016-06-04,5610.611328125,2016-05-09 01:00:00
CA_4,FOODS,2016-06-05,6066.474609375,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-23,1494.80065917969,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-24,1432.67626953125,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-25,1378.38293457031,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-26,1344.01220703125,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-27,1403.74780273438,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-28,1510.86975097656,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-29,1547.77026367188,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-30,1501.84838867188,2016-05-09 01:00:00
CA_4,HOBBIES,2016-05-31,1428.75341796875,2016-05-09 01:00:00
CA_4,HOBBIES,2016-06-01,1380.33813476562,2016-05-09 01:00:00
CA_4,HOBBIES,2016-06-02,1403.08361816406,2016-05-09 01:00:00
CA_4,HOBBIES,2016-06-03,1496.33239746094,2016-05-09 01:00:00
CA_4,HOBBIES,2016-06-04,1573.99658203125,2016-05-09 01:00:00
CA_4,HOBBIES,2016-06-05,1551.52197265625,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-23,2410.05541992188,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-24,2128.07568359375,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-25,2119.26391601562,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-26,2016.90673828125,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-27,2105.58056640625,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-28,2610.53076171875,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-29,2818.3212890625,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-30,2456.86547851562,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-05-31,2207.58422851562,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-06-01,2204.6630859375,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-06-02,2127.93725585938,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-06-03,2278.17797851562,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-06-04,2759.443359375,2016-05-09 01:00:00
CA_4,HOUSEHOLD,2016-06-05,2933.16796875,2016-05-09 01:00:00
WI_1,FOODS,2016-05-23,6406.31201171875,2016-05-09 01:00:00
WI_1,FOODS,2016-05-24,5792.99658203125,2016-05-09 01:00:00
WI_1,FOODS,2016-05-25,6071.74951171875,2016-05-09 01:00:00
WI_1,FOODS,2016-05-26,5847.96044921875,2016-05-09 01:00:00
WI_1,FOODS,2016-05-27,6933.86767578125,2016-05-09 01:00:00
WI_1,FOODS,2016-05-28,9050.8818359375,2016-05-09 01:00:00
WI_1,FOODS,2016-05-29,8646.3623046875,2016-05-09 01:00:00
WI_1,FOODS,2016-05-30,6340.361328125,2016-05-09 01:00:00
WI_1,FOODS,2016-05-31,5829.9765625,2016-05-09 01:00:00
WI_1,FOODS,2016-06-01,6309.40185546875,2016-05-09 01:00:00
WI_1,FOODS,2016-06-02,6168.32177734375,2016-05-09 01:00:00
WI_1,FOODS,2016-06-03,7482.5166015625,2016-05-09 01:00:00
WI_1,FOODS,2016-06-04,9570.08984375,2016-05-09 01:00:00
WI_1,FOODS,2016-06-05,9060.93359375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-23,1318.25720214844,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-24,1329.994140625,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-25,1415.4951171875,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-26,1393.43005371094,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-27,1746.7412109375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-28,2190.2880859375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-29,1897.45922851562,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-30,1295.24755859375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-05-31,1262.7099609375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-06-01,1381.84790039062,2016-05-09 01:00:00
WI_1,HOBBIES,2016-06-02,1362.95288085938,2016-05-09 01:00:00
WI_1,HOBBIES,2016-06-03,1815.7763671875,2016-05-09 01:00:00
WI_1,HOBBIES,2016-06-04,2264.984375,2016-05-09 01:00:00
WI_1,HOBBIES,2016-06-05,1867.85131835938,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-23,2400.02392578125,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-24,2213.509765625,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-25,2266.83203125,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-26,2273.12866210938,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-27,2993.88818359375,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-28,3905.30712890625,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-29,3491.9501953125,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-30,2426.412109375,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-05-31,2306.15771484375,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-06-01,2502.6376953125,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-06-02,2464.02978515625,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-06-03,3215.14990234375,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-06-04,4081.95727539062,2016-05-09 01:00:00
WI_1,HOUSEHOLD,2016-06-05,3573.90234375,2016-05-09 01:00:00
WI_2,FOODS,2016-05-23,8165.2353515625,2016-05-09 01:00:00
WI_2,FOODS,2016-05-24,7624.00927734375,2016-05-09 01:00:00
WI_2,FOODS,2016-05-25,7521.0888671875,2016-05-09 01:00:00
WI_2,FOODS,2016-05-26,7696.42236328125,2016-05-09 01:00:00
WI_2,FOODS,2016-05-27,8267.228515625,2016-05-09 01:00:00
WI_2,FOODS,2016-05-28,8735.736328125,2016-05-09 01:00:00
WI_2,FOODS,2016-05-29,8426.921875,2016-05-09 01:00:00
WI_2,FOODS,2016-05-30,7819.73095703125,2016-05-09 01:00:00
WI_2,FOODS,2016-05-31,8039.11767578125,2016-05-09 01:00:00
WI_2,FOODS,2016-06-01,9120.111328125,2016-05-09 01:00:00
WI_2,FOODS,2016-06-02,10289.115234375,2016-05-09 01:00:00
WI_2,FOODS,2016-06-03,11576.5712890625,2016-05-09 01:00:00
WI_2,FOODS,2016-06-04,12831.400390625,2016-05-09 01:00:00
WI_2,FOODS,2016-06-05,12656.740234375,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-23,1063.0771484375,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-24,1062.41528320312,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-25,1035.21984863281,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-26,1093.46228027344,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-27,1222.46728515625,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-28,1253.12341308594,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-29,1176.623046875,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-30,1132.21472167969,2016-05-09 01:00:00
WI_2,HOBBIES,2016-05-31,1159.19348144531,2016-05-09 01:00:00
WI_2,HOBBIES,2016-06-01,1190.23193359375,2016-05-09 01:00:00
WI_2,HOBBIES,2016-06-02,1255.06750488281,2016-05-09 01:00:00
WI_2,HOBBIES,2016-06-03,1386.982421875,2016-05-09 01:00:00
WI_2,HOBBIES,2016-06-04,1396.93908691406,2016-05-09 01:00:00
WI_2,HOBBIES,2016-06-05,1201.21960449219,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-23,3417.48388671875,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-24,3249.11474609375,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-25,3309.89111328125,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-26,3578.53442382812,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-27,4070.12744140625,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-28,4515.6943359375,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-29,4300.900390625,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-30,3703.51147460938,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-05-31,3600.50659179688,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-06-01,3820.88623046875,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-06-02,4089.87475585938,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-06-03,4703.3759765625,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-06-04,4940.9501953125,2016-05-09 01:00:00
WI_2,HOUSEHOLD,2016-06-05,4178.03369140625,2016-05-09 01:00:00
WI_3,FOODS,2016-05-23,6202.8037109375,2016-05-09 01:00:00
WI_3,FOODS,2016-05-24,5611.92822265625,2016-05-09 01:00:00
WI_3,FOODS,2016-05-25,5523.4560546875,2016-05-09 01:00:00
WI_3,FOODS,2016-05-26,5469.39697265625,2016-05-09 01:00:00
WI_3,FOODS,2016-05-27,6241.93408203125,2016-05-09 01:00:00
WI_3,FOODS,2016-05-28,7458.36376953125,2016-05-09 01:00:00
WI_3,FOODS,2016-05-29,7221.78662109375,2016-05-09 01:00:00
WI_3,FOODS,2016-05-30,5899.787109375,2016-05-09 01:00:00
WI_3,FOODS,2016-05-31,5703.84912109375,2016-05-09 01:00:00
WI_3,FOODS,2016-06-01,6314.6015625,2016-05-09 01:00:00
WI_3,FOODS,2016-06-02,6626.93115234375,2016-05-09 01:00:00
WI_3,FOODS,2016-06-03,7766.27587890625,2016-05-09 01:00:00
WI_3,FOODS,2016-06-04,9330.59765625,2016-05-09 01:00:00
WI_3,FOODS,2016-06-05,8995.578125,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-23,890.290588378906,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-24,902.672912597656,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-25,937.34619140625,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-26,979.65673828125,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-27,1174.18188476562,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-28,1305.77502441406,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-29,1125.6455078125,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-30,908.397644042969,2016-05-09 01:00:00
WI_3,HOBBIES,2016-05-31,927.488891601562,2016-05-09 01:00:00
WI_3,HOBBIES,2016-06-01,985.42333984375,2016-05-09 01:00:00
WI_3,HOBBIES,2016-06-02,1038.39562988281,2016-05-09 01:00:00
WI_3,HOBBIES,2016-06-03,1274.07177734375,2016-05-09 01:00:00
WI_3,HOBBIES,2016-06-04,1414.79370117188,2016-05-09 01:00:00
WI_3,HOBBIES,2016-06-05,1172.52770996094,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-23,2584.57348632812,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-24,2344.71826171875,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-25,2368.81201171875,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-26,2364.34033203125,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-27,2929.45751953125,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-28,3720.26025390625,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-29,3523.72021484375,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-30,2731.60791015625,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-05-31,2545.7119140625,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-06-01,2663.59350585938,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-06-02,2692.14575195312,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-06-03,3245.92724609375,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-06-04,3901.86010742188,2016-05-09 01:00:00
WI_3,HOUSEHOLD,2016-06-05,3601.4501953125,2016-05-09 01:00:00
TX_1,FOODS,2016-05-16,6094.6298828125,2016-05-16 01:00:00
TX_1,FOODS,2016-05-17,5593.78564453125,2016-05-16 01:00:00
TX_1,FOODS,2016-05-18,5325.966796875,2016-05-16 01:00:00
TX_1,FOODS,2016-05-19,5309.98828125,2016-05-16 01:00:00
TX_1,FOODS,2016-05-20,5686.7294921875,2016-05-16 01:00:00
TX_1,FOODS,2016-05-21,6530.7021484375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-22,6657.775390625,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-16,1210.02075195312,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-17,1102.20593261719,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-18,1096.66198730469,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-19,1081.79504394531,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-20,1164.52819824219,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-21,1444.42797851562,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-22,1515.26879882812,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-16,3727.80981445312,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-17,3246.76416015625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-18,3211.7958984375,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-19,3178.82373046875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-20,3540.95166015625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-21,4607.04443359375,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-22,4828.91259765625,2016-05-16 01:00:00
TX_2,FOODS,2016-05-16,7154.7783203125,2016-05-16 01:00:00
TX_2,FOODS,2016-05-17,6544.2451171875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-18,6517.96923828125,2016-05-16 01:00:00
TX_2,FOODS,2016-05-19,6450.38232421875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-20,6859.2158203125,2016-05-16 01:00:00
TX_2,FOODS,2016-05-21,8105.28857421875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-22,8329.0576171875,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-16,2070.5048828125,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-17,1841.8193359375,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-18,1819.38037109375,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-19,1820.05444335938,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-20,1949.46557617188,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-21,2394.8955078125,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-22,2550.69458007812,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-16,3953.671875,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-17,3568.79638671875,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-18,3624.49780273438,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-19,3596.47119140625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-20,3971.26611328125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-21,5001.89013671875,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-22,5103.6923828125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-16,7558.9052734375,2016-05-16 01:00:00
TX_3,FOODS,2016-05-17,6970.861328125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-18,6592.033203125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-19,6550.18798828125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-20,6853.76171875,2016-05-16 01:00:00
TX_3,FOODS,2016-05-21,7506.12939453125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-22,7731.6328125,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-16,2521.79760742188,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-17,2273.38452148438,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-18,2273.65502929688,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-19,2250.5390625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-20,2332.80883789062,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-21,2748.802734375,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-22,2879.28369140625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-16,4014.431640625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-17,3577.29028320312,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-18,3445.10498046875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-19,3422.755859375,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-20,3740.44946289062,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-21,4525.25634765625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-22,4672.576171875,2016-05-16 01:00:00
CA_1,FOODS,2016-05-16,8216.16015625,2016-05-16 01:00:00
CA_1,FOODS,2016-05-17,7183.197265625,2016-05-16 01:00:00
CA_1,FOODS,2016-05-18,7166.14453125,2016-05-16 01:00:00
CA_1,FOODS,2016-05-19,7062.6162109375,2016-05-16 01:00:00
CA_1,FOODS,2016-05-20,8257.0,2016-05-16 01:00:00
CA_1,FOODS,2016-05-21,10876.6962890625,2016-05-16 01:00:00
CA_1,FOODS,2016-05-22,10906.0361328125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-16,2292.99487304688,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-17,2139.67895507812,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-18,2127.44189453125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-19,2089.29565429688,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-20,2433.63427734375,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-21,3046.48828125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-22,2934.51293945312,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-16,3943.17993164062,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-17,3311.63818359375,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-18,3390.4384765625,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-19,3394.609375,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-20,4071.08911132812,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-21,5634.8251953125,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-22,5690.861328125,2016-05-16 01:00:00
CA_2,FOODS,2016-05-16,7717.01318359375,2016-05-16 01:00:00
CA_2,FOODS,2016-05-17,6970.62353515625,2016-05-16 01:00:00
CA_2,FOODS,2016-05-18,6984.0654296875,2016-05-16 01:00:00
CA_2,FOODS,2016-05-19,6631.1201171875,2016-05-16 01:00:00
CA_2,FOODS,2016-05-20,7706.947265625,2016-05-16 01:00:00
CA_2,FOODS,2016-05-21,10437.5234375,2016-05-16 01:00:00
CA_2,FOODS,2016-05-22,10527.6005859375,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-16,1518.54028320312,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-17,1399.31115722656,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-18,1355.900390625,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-19,1273.02990722656,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-20,1515.30798339844,2016-05-16 01:00:00
CA_2,HOBBIES,2016-05-21,1998.53857421875,2016-05-16 01:00:00
